14:29:00,14.10.17,04819723N,01331849E  48.3287239074  13.5308284759  
14:29:02,14.10.17,04819749N,01331855E  48.3291625976  13.5309295654  
14:29:04,14.10.17,04819775N,01331862E  48.3295936584  13.5310401916  
14:29:07,14.10.17,04819801N,01331871E  48.3300247192  13.5311899185  
14:29:09,14.10.17,04819825N,01331885E  48.3304328918  13.5314302444  
14:29:12,14.10.17,04819850N,01331904E  48.3308410644  13.5317382812  
14:29:14,14.10.17,04819875N,01331923E  48.3312606811  13.5320549011  
14:29:17,14.10.17,04819899N,01331941E  48.3316574096  13.5323553085  
14:29:19,14.10.17,04819924N,01331955E  48.3320732116  13.5325851440  
14:29:22,14.10.17,04819950N,01331957E  48.3325080871  13.5326299667  
14:29:24,14.10.17,04819976N,01331950E  48.3329467773  13.5325031280  
14:29:27,14.10.17,04820005N,01331944E  48.3334274291  13.5324134826  
14:29:30,14.10.17,04820032N,01331950E  48.3338737487  13.5325069427  
14:29:33,14.10.17,04820058N,01331966E  48.3343009948  13.5327768325  
14:29:35,14.10.17,04820085N,01331987E  48.3347511291  13.5331182479  
14:29:37,14.10.17,04820109N,01332005E  48.3351554870  13.5334215164  
14:29:40,14.10.17,04820133N,01332021E  48.3355636596  13.5336952209  
14:29:42,14.10.17,04820161N,01332033E  48.3360328674  13.5338935852  
14:29:44,14.10.17,04820189N,01332042E  48.3364868164  13.5340337753  
14:29:46,14.10.17,04820215N,01332049E  48.3369255065  13.5341615676  
14:29:48,14.10.17,04820241N,01332057E  48.3373641967  13.5342979431  
14:29:50,14.10.17,04820268N,01332065E  48.3378067016  13.5344314575  
14:29:52,14.10.17,04820294N,01332073E  48.3382453918  13.5345649719  
14:29:54,14.10.17,04820321N,01332081E  48.3386840820  13.5346965789  
14:29:56,14.10.17,04820347N,01332089E  48.3391189575  13.5348320007  
14:29:58,14.10.17,04820372N,01332097E  48.3395462036  13.5349578857  
14:30:00,14.10.17,04820397N,01332105E  48.3399620056  13.5350837707  
14:30:02,14.10.17,04820423N,01332112E  48.3403968811  13.5352163314  
14:30:04,14.10.17,04820450N,01332120E  48.3408432006  13.5353479385  
14:30:07,14.10.17,04820475N,01332131E  48.3412628173  13.5355281829  
14:30:09,14.10.17,04820499N,01332147E  48.3416633605  13.5357847213  
14:30:11,14.10.17,04820526N,01332164E  48.3421020507  13.5360803604  
14:30:14,14.10.17,04820552N,01332183E  48.3425407409  13.5363836288  
14:30:16,14.10.17,04820577N,01332200E  48.3429603576  13.5366754531  
14:30:18,14.10.17,04820601N,01332217E  48.3433647155  13.5369520187  
14:30:20,14.10.17,04820626N,01332234E  48.3437767028  13.5372352600  
14:30:22,14.10.17,04820652N,01332249E  48.3442115783  13.5374965667  
14:30:24,14.10.17,04820678N,01332260E  48.3446426391  13.5376768112  
14:30:26,14.10.17,04820705N,01332268E  48.3450851440  13.5378150939  
14:30:28,14.10.17,04820731N,01332275E  48.3455200195  13.5379247665  
14:30:30,14.10.17,04820756N,01332281E  48.3459358215  13.5380287170  
14:30:32,14.10.17,04820781N,01332288E  48.3463592529  13.5381345748  
14:30:34,14.10.17,04820808N,01332294E  48.3468017578  13.5382480621  
14:30:36,14.10.17,04820834N,01332301E  48.3472366333  13.5383567810  
14:30:38,14.10.17,04820859N,01332308E  48.3476562500  13.5384731292  
14:30:40,14.10.17,04820885N,01332318E  48.3480834960  13.5386400222  
14:30:42,14.10.17,04820910N,01332331E  48.3485107421  13.5388536453  
14:30:45,14.10.17,04820935N,01332346E  48.3489265441  13.5391149520  
14:30:47,14.10.17,04820959N,01332365E  48.3493194580  13.5394268035  
14:30:50,14.10.17,04820982N,01332387E  48.3497085571  13.5397834777  
14:30:52,14.10.17,04821004N,01332410E  48.3500747680  13.5401744842  
14:30:54,14.10.17,04821025N,01332436E  48.3504257202  13.5406017303  
14:30:57,14.10.17,04821045N,01332465E  48.3507614135  13.5410947799  
14:30:59,14.10.17,04821065N,01332497E  48.3510856628  13.5416297912  
14:31:01,14.10.17,04821082N,01332529E  48.3513679504  13.5421600341  
14:31:03,14.10.17,04821097N,01332563E  48.3516235351  13.5427169799  
14:31:05,14.10.17,04821111N,01332595E  48.3518600463  13.5432634353  
14:31:08,14.10.17,04821125N,01332628E  48.3520965576  13.5438051223  
14:31:10,14.10.17,04821141N,01332662E  48.3523559570  13.5443820953  
14:31:13,14.10.17,04821157N,01332695E  48.3526229858  13.5449218750  
14:31:15,14.10.17,04821177N,01332724E  48.3529663085  13.5454034805  
14:31:17,14.10.17,04821201N,01332746E  48.3533554077  13.5457754135  
14:31:20,14.10.17,04821226N,01332766E  48.3537750244  13.5461034774  
14:31:22,14.10.17,04821250N,01332752E  48.3541717529  13.5464153289  
14:31:24,14.10.17,04821274N,01332733E  48.3545722961  13.5467185974  
14:31:26,14.10.17,04821297N,01332715E  48.3549652099  13.5470266342  
14:31:28,14.10.17,04821320N,01332698E  48.3553352355  13.5473079681  
14:31:30,14.10.17,04821340N,01332682E  48.3556747436  13.5475749969  
14:31:34,14.10.17,04821354N,01332661E  48.3559150695  13.5479316711  
14:31:39,14.10.17,04821341N,01332618E  48.3556861877  13.5486383438  
14:31:43,14.10.17,04821324N,01332579E  48.3554153442  13.5492849349  
14:31:46,14.10.17,04821312N,01332548E  48.3552093505  13.5498085021  
14:31:49,14.10.17,04821295N,01332507E  48.3549308776  13.5504913330  
14:31:51,14.10.17,04821281N,01332469E  48.3546905517  13.5511178970  
14:31:54,14.10.17,04821268N,01332432E  48.3544769287  13.5517463684  
14:31:56,14.10.17,04821256N,01332394E  48.3542671203  13.5523748397  
14:31:57,14.10.17,04821244N,01332358E  48.3540763854  13.5529813766  
14:31:59,14.10.17,04821233N,01332318E  48.3538894653  13.5536336898  
14:32:01,14.10.17,04821223N,01332279E  48.3537254333  13.5542869567  
14:32:03,14.10.17,04821214N,01332241E  48.3535766601  13.5549230575  
14:32:05,14.10.17,04821206N,01332203E  48.3534431457  13.5555553436  
14:32:06,14.10.17,04821199N,01332164E  48.3533248901  13.5562162399  
14:32:08,14.10.17,04821192N,01332123E  48.3532104492  13.5568914413  
14:32:10,14.10.17,04821186N,01332083E  48.3531036376  13.5575532913  
14:32:11,14.10.17,04821180N,01332044E  48.3530044555  13.5582036972  
14:32:13,14.10.17,04821174N,01332005E  48.3529014587  13.5588579177  
14:32:15,14.10.17,04821167N,01331966E  48.3527870178  13.5595016479  
14:32:17,14.10.17,04821159N,01331927E  48.3526573181  13.5601634979  
14:32:18,14.10.17,04821150N,01331888E  48.3525161743  13.5608015060  
14:32:20,14.10.17,04821141N,01331851E  48.3523559570  13.5614204406  
14:32:22,14.10.17,04821129N,01331814E  48.3521652221  13.5620450973  
14:32:24,14.10.17,04821117N,01331778E  48.3519592285  13.5626468658  
14:32:26,14.10.17,04821104N,01331743E  48.3517341613  13.5632200241  
14:32:27,14.10.17,04821088N,01331709E  48.3514785766  13.5637884140  
14:32:29,14.10.17,04821072N,01331677E  48.3512077331  13.5643215179  
14:32:31,14.10.17,04821055N,01331647E  48.3509254455  13.5648298263  
14:32:33,14.10.17,04821036N,01331616E  48.3506088256  13.5653333663  
14:32:35,14.10.17,04821016N,01331589E  48.3502807617  13.5657949447  
14:32:37,14.10.17,04820996N,01331562E  48.3499412536  13.5662384033  
14:32:39,14.10.17,04820975N,01331536E  48.3495903015  13.5666751861  
14:32:40,14.10.17,04820953N,01331511E  48.3492317199  13.5670967102  
14:32:42,14.10.17,04820932N,01331486E  48.3488693237  13.5675134658  
14:32:44,14.10.17,04820910N,01331461E  48.3485107421  13.5679283142  
14:32:46,14.10.17,04820889N,01331436E  48.3481597900  13.5683383941  
14:32:48,14.10.17,04820869N,01331412E  48.3478279113  13.5687417984  
14:32:49,14.10.17,04820849N,01331387E  48.3474998474  13.5691518783  
14:32:52,14.10.17,04820831N,01331365E  48.3471870422  13.5695314407  
14:32:54,14.10.17,04820813N,01331342E  48.3468856811  13.5699005126  
14:32:57,14.10.17,04820793N,01331320E  48.3465614318  13.5702800750  
14:33:01,14.10.17,04820772N,01331298E  48.3462028503  13.5706462860  
14:33:06,14.10.17,04820761N,01331287E  48.3460273742  13.5708198547  
14:33:18,14.10.17,04820791N,01331233E  48.3465194702  13.5717315673  
14:33:22,14.10.17,04820807N,01331196E  48.3467903137  13.5723400115  
14:33:27,14.10.17,04820820N,01331154E  48.3470001220  13.5730438232  
14:33:30,14.10.17,04820830N,01331115E  48.3471755981  13.5736904144  
14:33:34,14.10.17,04820841N,01331074E  48.3473587036  13.5743818283  
14:33:37,14.10.17,04820851N,01331038E  48.3475265502  13.5749683380  
14:33:41,14.10.17,04820868N,01331008E  48.3478126525  13.5754747390  
14:33:45,14.10.17,04820893N,01330990E  48.3482170104  13.5757770538  
14:33:48,14.10.17,04820911N,01330965E  48.3485183715  13.5761899948  
14:33:53,14.10.17,04820906N,01330923E  48.3484420776  13.5768966674  
14:33:57,14.10.17,04820894N,01330888E  48.3482475280  13.5774745941  
14:34:01,14.10.17,04820880N,01330858E  48.3480110168  13.5779733657  
14:34:06,14.10.17,04820880N,01330832E  48.3480148315  13.5784063339  
14:34:14,14.10.17,04820893N,01330815E  48.3482284545  13.5786952972  
14:34:26,14.10.17,04820944N,01330896E  48.3490676879  13.5773353576  
14:34:29,14.10.17,04820962N,01330924E  48.3493766784  13.5768718719  
14:34:33,14.10.17,04820980N,01330948E  48.3496742248  13.5764751434  
14:34:37,14.10.17,04821009N,01330948E  48.3501510620  13.5764770507  
14:34:41,14.10.17,04821042N,01330934E  48.3507156372  13.5767164230  
14:34:44,14.10.17,04821068N,01330933E  48.3511428833  13.5767202377  
14:34:47,14.10.17,04821096N,01330937E  48.3516082763  13.5766582489  
14:34:50,14.10.17,04821121N,01330943E  48.3520240783  13.5765514373  
14:34:54,14.10.17,04821136N,01330948E  48.3522796630  13.5764713287  
14:35:06,14.10.17,04821155N,01331049E  48.3525848388  13.5747871398  
14:35:10,14.10.17,04821175N,01331083E  48.3529319763  13.5742263793  
14:35:12,14.10.17,04821194N,01331112E  48.3532447814  13.5737495422  
14:35:15,14.10.17,04821214N,01331140E  48.3535690307  13.5732717514  
14:35:18,14.10.17,04821234N,01331167E  48.3539009094  13.5728254318  
14:35:21,14.10.17,04821253N,01331188E  48.3542175292  13.5724782943  
14:35:25,14.10.17,04821278N,01331189E  48.3546447753  13.5724534988  
14:35:29,14.10.17,04821306N,01331184E  48.3551101684  13.5725498199  
14:35:32,14.10.17,04821332N,01331195E  48.3555412292  13.5723533630  
14:35:36,14.10.17,04821358N,01331205E  48.3559799194  13.5721902847  
14:35:39,14.10.17,04821385N,01331203E  48.3564300537  13.5722265243  
14:35:43,14.10.17,04821412N,01331211E  48.3568725585  13.5720987319  
14:35:46,14.10.17,04821438N,01331232E  48.3573074340  13.5717334747  
14:35:49,14.10.17,04821462N,01331245E  48.3577117919  13.5715312957  
14:35:53,14.10.17,04821487N,01331256E  48.3581237792  13.5713434219  
14:35:57,14.10.17,04821506N,01331266E  48.3584365844  13.5711784362  
14:36:03,14.10.17,04821509N,01331306E  48.3584899902  13.5705032348  
14:36:09,14.10.17,04821504N,01331347E  48.3584098815  13.5698204040  
14:36:15,14.10.17,04821517N,01331396E  48.3586235046  13.5690145492  
14:36:18,14.10.17,04821534N,01331430E  48.3589096069  13.5684471130  
14:36:22,14.10.17,04821552N,01331463E  48.3592033386  13.5678987503  
14:36:25,14.10.17,04821570N,01331494E  48.3595123291  13.5673685073  
14:36:28,14.10.17,04821593N,01331516E  48.3598861694  13.5670013427  
14:36:31,14.10.17,04821613N,01331540E  48.3602256774  13.5666112899  
14:36:35,14.10.17,04821637N,01331559E  48.3606262207  13.5662984848  
14:36:38,14.10.17,04821664N,01331566E  48.3610801696  13.5661830902  
14:36:41,14.10.17,04821691N,01331563E  48.3615226745  13.5662250518  
14:36:44,14.10.17,04821716N,01331550E  48.3619346618  13.5664386749  
14:36:48,14.10.17,04821743N,01331523E  48.3623847961  13.5668916702  
14:36:50,14.10.17,04821767N,01331508E  48.3627967834  13.5671367645  
14:36:53,14.10.17,04821791N,01331492E  48.3631896972  13.5674152374  
14:36:56,14.10.17,04821815N,01331477E  48.3635940551  13.5676584243  
14:36:59,14.10.17,04821841N,01331478E  48.3640289306  13.5676479339  
14:37:02,14.10.17,04821868N,01331482E  48.3644714355  13.5675754547  
14:37:06,14.10.17,04821887N,01331482E  48.3647880554  13.5675830841  
14:37:14,14.10.17,04821896N,01331491E  48.3649482727  13.5674200057  
14:37:26,14.10.17,04821875N,01331561E  48.3645973205  13.5662584304  
14:37:30,14.10.17,04821863N,01331595E  48.3643913269  13.5656995773  
14:37:35,14.10.17,04821844N,01331641E  48.3640785217  13.5649280548  
14:37:38,14.10.17,04821830N,01331682E  48.3638420104  13.5642471313  
14:37:40,14.10.17,04821816N,01331722E  48.3636054992  13.5635766983  
14:37:42,14.10.17,04821803N,01331759E  48.3633880615  13.5629663467  
14:37:45,14.10.17,04821789N,01331796E  48.3631553649  13.5623378753  
14:37:47,14.10.17,04821776N,01331831E  48.3629493713  13.5617551803  
14:37:49,14.10.17,04821763N,01331869E  48.3627204895  13.5611295700  
14:37:51,14.10.17,04821750N,01331905E  48.3625030517  13.5605201721  
14:37:53,14.10.17,04821736N,01331941E  48.3622817993  13.5599317550  
14:37:55,14.10.17,04821724N,01331977E  48.3620681762  13.5593299865  
14:37:57,14.10.17,04821710N,01332013E  48.3618469238  13.5587167739  
14:37:59,14.10.17,04821698N,01332047E  48.3616409301  13.5581512451  
14:38:01,14.10.17,04821685N,01332082E  48.3614273071  13.5575780868  
14:38:03,14.10.17,04821672N,01332118E  48.3612022399  13.5569696426  
14:38:05,14.10.17,04821657N,01332156E  48.3609657287  13.5563468933  
14:38:07,14.10.17,04821645N,01332190E  48.3607521057  13.5557670593  
14:38:09,14.10.17,04821631N,01332226E  48.3605308532  13.5551729202  
14:38:11,14.10.17,04821619N,01332260E  48.3603172302  13.5546102523  
14:38:13,14.10.17,04821606N,01332294E  48.3601036071  13.5540418624  
14:38:15,14.10.17,04821592N,01332329E  48.3598785400  13.5534601211  
14:38:17,14.10.17,04821578N,01332366E  48.3596382141  13.5528335571  
14:38:19,14.10.17,04821563N,01332401E  48.3593864440  13.5522613525  
14:38:21,14.10.17,04821547N,01332433E  48.3591194152  13.5517215728  
14:38:23,14.10.17,04821529N,01332465E  48.3588294982  13.5511999130  
14:38:25,14.10.17,04821511N,01332495E  48.3585243225  13.5506963729  
14:38:27,14.10.17,04821492N,01332524E  48.3582000732  13.5502147674  
14:38:29,14.10.17,04821472N,01332552E  48.3578681945  13.5497484207  
14:38:31,14.10.17,04821451N,01332578E  48.3575248718  13.5493068695  
14:38:33,14.10.17,04821429N,01332604E  48.3571624755  13.5488796234  
14:38:35,14.10.17,04821407N,01332628E  48.3567924499  13.5484828948  
14:38:37,14.10.17,04821386N,01332648E  48.3564491271  13.5481395721  
14:38:40,14.10.17,04821364N,01332670E  48.3560676574  13.5477819442  
14:38:42,14.10.17,04821338N,01332690E  48.3556480407  13.5474481582  
14:38:44,14.10.17,04821313N,01332708E  48.3552169799  13.5471334457  
14:38:46,14.10.17,04821288N,01332727E  48.3548088073  13.5468282699  
14:38:47,14.10.17,04821263N,01332746E  48.3543930053  13.5465116500  
14:38:49,14.10.17,04821240N,01332763E  48.3540115356  13.5462236404  
14:38:51,14.10.17,04821216N,01332755E  48.3536071777  13.5459203720  
14:38:53,14.10.17,04821193N,01332736E  48.3532180786  13.5456066131  
14:38:55,14.10.17,04821170N,01332713E  48.3528480529  13.5452203750  
14:38:57,14.10.17,04821152N,01332685E  48.3525352478  13.5447597503  
14:38:59,14.10.17,04821136N,01332653E  48.3522720336  13.5442180633  
14:39:01,14.10.17,04821121N,01332620E  48.3520317077  13.5436754226  
14:39:03,14.10.17,04821107N,01332585E  48.3517837524  13.5430936813  
14:39:05,14.10.17,04821092N,01332551E  48.3515357971  13.5425319671  
14:39:07,14.10.17,04821076N,01332518E  48.3512802124  13.5419750213  
14:39:10,14.10.17,04821060N,01332486E  48.3510017395  13.5414485931  
14:39:12,14.10.17,04821041N,01332456E  48.3506851196  13.5409336090  
14:39:14,14.10.17,04821020N,01332426E  48.3503417968  13.5404396057  
14:39:15,14.10.17,04820998N,01332400E  48.3499832153  13.5400152206  
14:39:17,14.10.17,04820975N,01332376E  48.3495941162  13.5396099090  
14:39:19,14.10.17,04820951N,01332355E  48.3491973876  13.5392580032  
14:39:21,14.10.17,04820927N,01332337E  48.3487930297  13.5389595031  
14:39:22,14.10.17,04820901N,01332321E  48.3483657836  13.5386981964  
14:39:24,14.10.17,04820875N,01332309E  48.3479232788  13.5384845733  
14:39:26,14.10.17,04820848N,01332299E  48.3474693298  13.5383195877  
14:39:27,14.10.17,04820821N,01332292E  48.3470268249  13.5382118225  
14:39:29,14.10.17,04820795N,01332286E  48.3465919494  13.5381069183  
14:39:31,14.10.17,04820768N,01332279E  48.3461418151  13.5379962921  
14:39:32,14.10.17,04820742N,01332273E  48.3457031250  13.5378885269  
14:39:34,14.10.17,04820715N,01332266E  48.3452529907  13.5377769470  
14:39:36,14.10.17,04820688N,01332260E  48.3448143005  13.5376720428  
14:39:38,14.10.17,04820662N,01332251E  48.3443832397  13.5375185012  
14:39:40,14.10.17,04820636N,01332237E  48.3439483642  13.5372848510  
14:39:41,14.10.17,04820612N,01332220E  48.3435440063  13.5370130538  
14:39:43,14.10.17,04820588N,01332204E  48.3431434631  13.5367469787  
14:39:45,14.10.17,04820564N,01332188E  48.3427391052  13.5364732742  
14:39:47,14.10.17,04820539N,01332171E  48.3423309326  13.5361986160  
14:39:49,14.10.17,04820514N,01332154E  48.3419036865  13.5359086990  
14:39:51,14.10.17,04820488N,01332137E  48.3414802551  13.5356235504  
14:39:53,14.10.17,04820463N,01332121E  48.3410530090  13.5353603363  
14:39:55,14.10.17,04820436N,01332111E  48.3406028747  13.5351886749  
14:39:57,14.10.17,04820408N,01332103E  48.3401451110  13.5350551605  
14:39:58,14.10.17,04820381N,01332095E  48.3396949768  13.5349302291  
14:40:00,14.10.17,04820355N,01332088E  48.3392601013  13.5348081588  
14:40:02,14.10.17,04820328N,01332080E  48.3388137817  13.5346765518  
14:40:04,14.10.17,04820302N,01332073E  48.3383789062  13.5345535278  
14:40:06,14.10.17,04820276N,01332066E  48.3379478454  13.5344333648  
14:40:07,14.10.17,04820250N,01332058E  48.3375015258  13.5343036651  
14:40:09,14.10.17,04820224N,01332050E  48.3370742797  13.5341796875  
14:40:11,14.10.17,04820197N,01332043E  48.3366279602  13.5340499877  
14:40:13,14.10.17,04820171N,01332035E  48.3361968994  13.5339183807  
14:40:15,14.10.17,04820145N,01332026E  48.3357543945  13.5337696075  
14:40:16,14.10.17,04820120N,01332012E  48.3353424072  13.5335435867  
14:40:18,14.10.17,04820095N,01331995E  48.3349266052  13.5332546234  
14:40:20,14.10.17,04820072N,01331977E  48.3345375061  13.5329647064  
14:40:22,14.10.17,04820047N,01331960E  48.3341331481  13.5326700210  
14:40:24,14.10.17,04820023N,01331945E  48.3337249755  13.5324268341  
14:40:26,14.10.17,04819998N,01331939E  48.3333015441  13.5323247909  
14:40:28,14.10.17,04819971N,01331942E  48.3328514099  13.5323696136  
14:40:30,14.10.17,04819944N,01331948E  48.3324089050  13.5324821472  
14:40:32,14.10.17,04819918N,01331949E  48.3319778442  13.5324935913  
14:40:35,14.10.17,04819892N,01331937E  48.3315391540  13.5322866439  
14:40:37,14.10.17,04819866N,01331918E  48.3311042785  13.5319719314  
14:40:39,14.10.17,04819841N,01331899E  48.3306884765  13.5316553115  
14:40:41,14.10.17,04819816N,01331880E  48.3302688598  13.5313396453  
14:40:43,14.10.17,04819790N,01331865E  48.3298339843  13.5310964584  
14:40:45,14.10.17,04819763N,01331856E  48.3293876647  13.5309429168  
14:40:46,14.10.17,04819736N,01331849E  48.3289451599  13.5308332443  
14:40:48,14.10.17,04819709N,01331843E  48.3284912109  13.5307302474  
14:40:50,14.10.17,04819682N,01331837E  48.3280487060  13.5306262969  
14:40:51,14.10.17,04819657N,01331831E  48.3276252746  13.5305318832  
14:40:53,14.10.17,04819631N,01331825E  48.3271980285  13.5304298400  
14:40:55,14.10.17,04819606N,01331815E  48.3267707824  13.5302581787  
14:40:57,14.10.17,04819580N,01331800E  48.3263435363  13.5300035476  
14:40:59,14.10.17,04819554N,01331783E  48.3259162902  13.5297298431  
14:41:01,14.10.17,04819529N,01331767E  48.3254928588  13.5294570922  
14:41:02,14.10.17,04819504N,01331751E  48.3250770568  13.5291833877  
14:41:04,14.10.17,04819479N,01331735E  48.3246612548  13.5289182662  
14:41:06,14.10.17,04819455N,01331719E  48.3242568969  13.5286531448  
14:41:08,14.10.17,04819429N,01331702E  48.3238258361  13.5283699035  
14:41:09,14.10.17,04819404N,01331685E  48.3234062194  13.5280914306  
14:41:11,14.10.17,04819379N,01331668E  48.3229866027  13.5278129577  
14:41:13,14.10.17,04819354N,01331652E  48.3225746154  13.5275430679  
14:41:14,14.10.17,04819330N,01331636E  48.3221778869  13.5272731781  
14:41:16,14.10.17,04819307N,01331615E  48.3217964172  13.5269317626  
14:41:18,14.10.17,04819288N,01331589E  48.3214759826  13.5264997482  
14:41:20,14.10.17,04819274N,01331557E  48.3212432861  13.5259666442  
14:41:22,14.10.17,04819266N,01331520E  48.3211059570  13.5253419876  
14:41:24,14.10.17,04819260N,01331481E  48.3210067749  13.5246896743  
14:41:26,14.10.17,04819255N,01331442E  48.3209228515  13.5240421295  
14:41:29,14.10.17,04819249N,01331407E  48.3208236694  13.5234584808  
14:41:32,14.10.17,04819244N,01331381E  48.3207473754  13.5230245590  
14:41:40,14.10.17,04819259N,01331366E  48.3209953308  13.5227766036  
14:41:48,14.10.17,04819262N,01331321E  48.3210372924  13.5220298767  
14:41:57,14.10.17,04819293N,01331316E  48.3215637207  13.5219402313  
14:42:04,14.10.17,04819321N,01331317E  48.3220176696  13.5219554901  
14:42:10,14.10.17,04819342N,01331315E  48.3223800659  13.5219287872  
14:42:18,14.10.17,04819354N,01331320E  48.3225669860  13.5220146179  
